USD_INR,Date,Gold_24K_1g,Silver_1g,Gold_Return,Silver_Return,Gold_Volatility,USD_Change,Gold_Silver_Ratio,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
62.38199996948242,2015-02-12,2447.064691747471,33.65039908283588,0.001544574673650656,0.0026135812028487138,0.010480647914055154,0.0006416367157673353,72.72022794510183,2243.142634101848,24470.64691747471,244706.4691747471,2447064.6917474708,22431.426341018483,224314.26341018482,2243142.634101848,336.50399082835884,3365.0399082835884,33650.39908283588
62.16999816894531,2015-02-13,2451.540911929893,34.53544523201331,0.0018292202071803487,0.026301208107480267,0.005199237567154925,-0.0033984450745538908,70.98622575907575,2247.245835935735,24515.40911929893,245154.0911929893,2451540.911929893,22472.45835935735,224724.5835935735,2247245.835935735,345.3544523201331,3453.544523201331,34535.445232013306
62.16999816894531,2015-02-14,2451.540911929893,34.53544523201331,0.0,0.0,0.005199237567154925,0.0,70.98622575907575,2247.245835935735,24515.40911929893,245154.0911929893,2451540.911929893,22472.45835935735,224724.5835935735,2247245.835935735,345.3544523201331,3453.544523201331,34535.445232013306
62.16999816894531,2015-02-15,2451.540911929893,34.53544523201331,0.0,0.0,0.005199237567154925,0.0,70.98622575907575,2247.245835935735,24515.40911929893,245154.0911929893,2451540.911929893,22472.45835935735,224724.5835935735,2247245.835935735,345.3544523201331,3453.544523201331,34535.445232013306
62.16999816894531,2015-02-16,2451.540911929893,34.53544523201331,0.0,0.0,0.0033043389334606993,0.0,70.98622575907575,2247.245835935735,24515.40911929893,245154.0911929893,2451540.911929893,22472.45835935735,224724.5835935735,2247245.835935735,345.3544523201331,3453.544523201331,34535.445232013306
62.18600082397461,2015-02-17,2415.3843161454756,32.712952404636596,-0.014748518210921602,-0.05277166155331092,0.006093063888839758,0.00025740156829034966,73.8357176163387,2214.102289800019,24153.843161454755,241538.43161454756,2415384.3161454755,22141.022898000192,221410.22898000194,2214102.289800019,327.129524046366,3271.2952404636594,32712.952404636595
62.11199951171875,2015-02-18,2395.7356175799027,32.45036706690339,-0.008134812515852019,-0.008026953192277086,0.006259008863609918,-0.0011899995380846295,73.82768930288462,2196.0909827815776,23957.35617579903,239573.56175799028,2395735.6175799025,21960.909827815776,219609.09827815776,2196090.982781578,324.5036706690339,3245.036706690339,32450.36706690339
62.07400131225586,2015-02-19,2409.0383869514844,32.67199811851555,0.005552686729690004,0.006829847291256241,0.00687440429363482,-0.0006117690585009106,73.73403910629689,2208.2851880388607,24090.383869514844,240903.83869514844,2409038.3869514843,22082.851880388607,220828.51880388608,2208285.188038861,326.7199811851555,3267.1998118515553,32671.998118515552
62.165000915527344,2015-02-20,2407.173746374567,32.5040410321419,-0.0007740186237865654,-0.0051407044578174466,0.006687050355551124,0.0014659857806447185,74.05767621306572,2206.5759341766866,24071.73746374567,240717.37463745673,2407173.746374567,22065.759341766865,220657.59341766866,2206575.9341766867,325.040410321419,3250.40410321419,32504.0410321419
62.165000915527344,2015-02-21,2407.173746374567,32.5040410321419,0.0,0.0,0.006687050355551124,0.0,74.05767621306572,2206.5759341766866,24071.73746374567,240717.37463745673,2407173.746374567,22065.759341766865,220657.59341766866,2206575.9341766867,325.040410321419,3250.40410321419,32504.0410321419
62.165000915527344,2015-02-22,2407.173746374567,32.5040410321419,0.0,0.0,0.006687050355551124,0.0,74.05767621306572,2206.5759341766866,24071.73746374567,240717.37463745673,2407173.746374567,22065.759341766865,220657.59341766866,2206575.9341766867,325.040410321419,3250.40410321419,32504.0410321419
62.10100173950195,2015-02-23,2396.5095703120123,32.43863099499171,-0.004430164660368274,-0.0020123663111766277,0.0066106765442774575,-0.0010295049478460383,73.87825863187679,2196.800439452678,23965.095703120125,239650.95703120122,2396509.5703120125,21968.00439452678,219680.0439452678,2196800.439452678,324.3863099499171,3243.8630994991713,32438.630994991712
62.17100143432617,2015-02-24,2392.4147807993218,32.34526969248631,-0.0017086472607565906,-0.0028780900932537934,0.0042283423264392345,0.0011271910736294632,73.96490440625607,2193.0468823993783,23924.147807993217,239241.4780799322,2392414.780799322,21930.468823993782,219304.68823993782,2193046.8823993783,323.4526969248631,3234.5269692486313,32345.269692486312
62.233001708984375,2015-02-25,2403.0040044525613,32.86172960515556,0.004426165453509601,0.015967092486145473,0.003469516844229289,0.0009972539162601546,73.12469651857772,2202.753670748181,24030.040044525613,240300.40044525612,2403004.0044525615,22027.53670748181,220275.3670748181,2202753.6707481807,328.6172960515556,3286.172960515556,32861.72960515556
61.87699890136719,2015-02-26,2406.366369071803,32.99005848574562,0.0013992338810138172,0.0039051164418908435,0.0027241147114134604,-0.0057204826674107645,72.942167414209,2205.8358383158193,24063.66369071803,240636.6369071803,2406366.369071803,22058.358383158193,220583.58383158193,2205835.8383158194,329.90058485745624,3299.005848574562,32990.05848574562
61.75400161743164,2015-02-27,2407.539371891638,32.7855019165679,0.000487458117313766,-0.006200551880382488,0.0027180850631998237,-0.0019877706760085267,73.43304909646683,2206.911090900668,24075.39371891638,240753.9371891638,2407539.371891638,22069.110909006682,220691.1090900668,2206911.090900668,327.85501916567904,3278.55019165679,32785.501916567904
61.75400161743164,2015-02-28,2407.539371891638,32.7855019165679,0.0,0.0,0.0027180850631998237,0.0,73.43304909646683,2206.911090900668,24075.39371891638,240753.9371891638,2407539.371891638,22069.110909006682,220691.1090900668,2206911.090900668,327.85501916567904,3278.55019165679,32785.501916567904
61.75400161743164,2015-03-01,2407.539371891638,32.7855019165679,0.0,0.0,0.0027180850631998237,0.0,73.43304909646683,2206.911090900668,24075.39371891638,240753.9371891638,2407539.371891638,22069.110909006682,220691.1090900668,2206911.090900668,327.85501916567904,3278.55019165679,32785.501916567904
61.6510009765625,2015-03-02,2393.8113353510616,32.52071141906959,-0.00570210261184223,-0.008076450931638779,0.003083495466567543,-0.001667918485788733,73.60882437360738,2194.32705740514,23938.113353510616,239381.13353510617,2393811.3353510615,21943.2705740514,219432.70574051398,2194327.05740514,325.2071141906959,3252.0711419069594,32520.71141906959
61.9010009765625,2015-03-03,2396.1549399836435,32.35605118345682,0.0009790264579219166,-0.005063242113338862,0.003024836653897865,0.004055084200417891,74.05585206914132,2196.475361651673,23961.549399836436,239615.49399836434,2396154.9399836436,21964.753616516733,219647.53616516732,2196475.361651673,323.5605118345682,3235.605118345682,32356.05118345682
61.8129997253418,2015-03-04,2385.9914788091023,32.05964954692658,-0.00424157094557942,-0.009160624541284745,0.0027839445520309513,-0.0014216450434141326,74.42350470227885,2187.1588555750104,23859.914788091024,238599.14788091023,2385991.4788091024,21871.588555750102,218715.88555750105,2187158.8555750106,320.5964954692658,3205.964954692658,32059.64954692658
62.30500030517578,2015-03-05,2395.56806745472,32.31482833191435,0.004013672609760377,0.007959500137836972,0.003290502356523789,0.007959500137837194,74.13216133625072,2195.9373951668267,23955.680674547202,239556.80674547201,2395568.0674547204,21959.37395166827,219593.73951668266,2195937.395166827,323.1482833191435,3231.482833191435,32314.82833191435
62.44300079345703,2015-03-06,2337.0326715378014,31.68776341237625,-0.024434870673122777,-0.019404866183949543,0.009498023792061805,0.0022149183469273304,73.75189725839185,2142.279948909651,23370.326715378014,233703.26715378015,2337032.6715378016,21422.79948909651,214227.9948909651,2142279.948909651,316.8776341237625,3168.776341237625,31687.763412376247
62.44300079345703,2015-03-07,2337.0326715378014,31.68776341237625,0.0,0.0,0.009498023792061805,0.0,73.75189725839185,2142.279948909651,23370.326715378014,233703.26715378015,2337032.6715378016,21422.79948909651,214227.9948909651,2142279.948909651,316.8776341237625,3168.776341237625,31687.763412376247
62.44300079345703,2015-03-08,2337.0326715378014,31.68776341237625,0.0,0.0,0.009498023792061805,0.0,73.75189725839185,2142.279948909651,23370.326715378014,233703.26715378015,2337032.6715378016,21422.79948909651,214227.9948909651,2142279.948909651,316.8776341237625,3168.776341237625,31687.763412376247
62.452999114990234,2015-03-09,2342.025164128025,31.63460730155287,0.0021362528008384007,-0.0016774964560174466,0.00974985218975303,0.00016011917118263774,74.03364112609233,2146.8564004506898,23420.25164128025,234202.5164128025,2342025.164128025,21468.564004506898,214685.64004506898,2146856.4004506897,316.3460730155287,3163.460730155287,31634.607301552867
62.67300033569336,2015-03-10,2337.5808561523722,31.45991766140315,-0.0018976345957869567,-0.005522105537284272,0.009609961084784515,0.003522668627939707,74.30346389686366,2142.7824514730078,23375.80856152372,233758.0856152372,2337580.8561523724,21427.824514730077,214278.24514730077,2142782.451473008,314.5991766140315,3145.991766140315,31459.91766140315
62.7130012512207,2015-03-11,2320.1198410989564,30.93963769177616,-0.007469694580813924,-0.016537868128793654,0.009728805459744588,0.0006382479746156466,74.98859114680747,2126.7765210073767,23201.198410989564,232011.98410989565,2320119.8410989563,21267.76521007377,212677.65210073767,2126776.5210073767,309.3963769177616,3093.963769177616,30939.63769177616
62.755001068115234,2015-03-12,2324.498374731816,31.258965501099233,0.0018872014950683802,0.010320993817194868,0.009468398397325002,0.0006697146693122047,74.36261365239595,2130.790176837498,23244.98374731816,232449.8374731816,2324498.374731816,21307.90176837498,213079.01768374981,2130790.1768374983,312.5896550109923,3125.8965501099233,31258.965501099232
62.53499984741211,2015-03-13,2317.3546159562043,31.117212128172937,-0.0030732474813779387,-0.004534806915517109,0.0033378180056359524,-0.003505716149448057,74.47179414437693,2124.241731293187,23173.546159562044,231735.46159562044,2317354.6159562045,21242.41731293187,212424.17312931872,2124241.731293187,311.17212128172935,3111.7212128172937,31117.212128172938
62.53499984741211,2015-03-14,2317.3546159562043,31.117212128172937,0.0,0.0,0.0033378180056359524,0.0,74.47179414437693,2124.241731293187,23173.546159562044,231735.46159562044,2317354.6159562045,21242.41731293187,212424.17312931872,2124241.731293187,311.17212128172935,3111.7212128172937,31117.212128172938
62.53499984741211,2015-03-15,2317.3546159562043,31.117212128172937,0.0,0.0,0.0033378180056359524,0.0,74.47179414437693,2124.241731293187,23173.546159562044,231735.46159562044,2317354.6159562045,21242.41731293187,212424.17312931872,2124241.731293187,311.17212128172935,3111.7212128172937,31117.212128172938
63.07600021362305,2015-03-16,2338.8221301864514,31.637875761429935,0.009263801958678153,0.01673233550333375,0.005131344677428389,0.00865116123020715,73.92475233870582,2143.920286004247,23388.221301864512,233882.21301864515,2338822.1301864516,21439.202860042467,214392.0286004247,2143920.286004247,316.37875761429933,3163.7875761429937,31637.875761429936
62.78900146484375,2015-03-17,2318.0868213528793,31.415193082495954,-0.0088657057610102,-0.0070384838923179815,0.006103008009187137,-0.00455004673421433,73.78871793866135,2124.9129195734727,23180.868213528793,231808.68213528793,2318086.821352879,21249.129195734728,212491.29195734728,2124912.919573473,314.15193082495955,3141.5193082495953,31415.193082495953
62.61600112915039,2015-03-18,2317.9405928212173,31.254148042630277,-6.308155946321836e-05,-0.005126342513406601,0.005436384511027277,-0.002755264961336046,74.16425460260746,2124.7788767527823,23179.405928212174,231794.0592821217,2317940.592821217,21247.78876752782,212477.88767527824,2124778.876752782,312.54148042630277,3125.4148042630277,31254.148042630277
62.69300079345703,2015-03-19,2356.467461766032,32.447534842951164,0.01662116322745044,0.038183309258442266,0.008392426966542759,0.0012297122607338729,72.62392884918795,2160.095173285529,23564.67461766032,235646.74617660322,2356467.461766032,21600.95173285529,216009.51732855293,2160095.173285529,324.47534842951166,3244.7534842951163,32447.534842951165
62.483001708984375,2015-03-20,2380.113603798045,33.883673093227685,0.01003457183927825,0.04426031922694751,0.008537241296587778,-0.0033496416157283715,70.24367155383037,2181.770803481541,23801.13603798045,238011.3603798045,2380113.603798045,21817.70803481541,218177.0803481541,2181770.803481541,338.83673093227685,3388.3673093227685,33883.673093227684
62.483001708984375,2015-03-21,2380.113603798045,33.883673093227685,0.0,0.0,0.008537241296587778,0.0,70.24367155383037,2181.770803481541,23801.13603798045,238011.3603798045,2380113.603798045,21817.70803481541,218177.0803481541,2181770.803481541,338.83673093227685,3388.3673093227685,33883.673093227684
62.483001708984375,2015-03-22,2380.113603798045,33.883673093227685,0.0,0.0,0.008537241296587778,0.0,70.24367155383037,2181.770803481541,23801.13603798045,238011.3603798045,2380113.603798045,21817.70803481541,218177.0803481541,2181770.803481541,338.83673093227685,3388.3673093227685,33883.673093227684
62.40299987792969,2015-03-23,2383.486226790569,33.85031902368313,0.001417000846994254,-0.0009843699487003255,0.008217993311351672,-0.001280377524551346,70.41251886349964,2184.8623745580217,23834.862267905693,238348.62267905692,2383486.2267905693,21848.62374558022,218486.23745580215,2184862.374558022,338.5031902368313,3385.031902368313,33850.31902368313
62.222999572753906,2015-03-24,2384.012910206839,33.93472441771429,0.00022097187319558564,0.00249348887885259,0.006647854166481639,-0.002884481603895539,70.2529032168111,2185.3451676896025,23840.12910206839,238401.29102068392,2384012.910206839,21853.451676896024,218534.51676896025,2185345.1676896024,339.3472441771429,3393.472441771429,33934.72441771429
62.27799987792969,2015-03-25,2397.333171339662,33.99875928492421,0.005587327600363956,0.001887001244556874,0.006406265500951127,0.0008839224330783324,70.51237226773424,2197.5554070613566,23973.33171339662,239733.3171339662,2397333.171339662,21975.554070613565,219755.54070613565,2197555.4070613566,339.9875928492421,3399.8759284924213,33998.759284924214
62.46200180053711,2015-03-26,2420.0799538597284,34.38437406163903,0.009488369323048751,0.011342024968711284,0.00450531093005364,0.002954525241145811,70.38313245200801,2218.406624371418,24200.799538597283,242007.99538597284,2420079.9538597283,22184.06624371418,221840.6624371418,2218406.624371418,343.8437406163903,3438.437406163903,34384.37406163903
62.82899856567383,2015-03-27,2423.5933430937885,34.4450009297331,0.0014517657685055863,0.00176320988090084,0.0036118160511522594,0.005875520389318822,70.3612506220527,2221.627231169306,24235.933430937883,242359.33430937884,2423593.3430937883,22216.27231169306,222162.7231169306,2221627.231169306,344.450009297331,3444.5000929733096,34445.0009297331
62.82899856567383,2015-03-28,2423.5933430937885,34.4450009297331,0.0,0.0,0.0036118160511522594,0.0,70.3612506220527,2221.627231169306,24235.933430937883,242359.33430937884,2423593.3430937883,22216.27231169306,222162.7231169306,2221627.231169306,344.450009297331,3444.5000929733096,34445.0009297331
62.82899856567383,2015-03-29,2423.5933430937885,34.4450009297331,0.0,0.0,0.0036118160511522594,0.0,70.3612506220527,2221.627231169306,24235.933430937883,242359.33430937884,2423593.3430937883,22216.27231169306,222162.7231169306,2221627.231169306,344.450009297331,3444.5000929733096,34445.0009297331
62.51499938964844,2015-03-30,2381.332465135617,33.47894349761242,-0.017437280919506137,-0.028046375556540437,0.00843993299107118,-0.004997679148063705,71.12925965855057,2182.8880930409823,23813.324651356168,238133.2465135617,2381332.465135617,21828.880930409825,218288.80930409822,2182888.0930409823,334.7894349761242,3347.8943497612418,33478.94349761242
62.50899887084961,2015-03-31,2377.687238992511,33.32299166239428,-0.0015307506181830854,-0.00465820658974081,0.00845484139801076,-9.598526525489426e-05,71.35275437096432,2179.546635743135,23776.872389925113,237768.7238992511,2377687.2389925113,21795.466357431353,217954.6635743135,2179546.635743135,333.2299166239428,3332.299166239428,33322.99166239428
